Line    Address      MachineCode     Source
------------------------------------------------
1       00000000    00100000        ldc 0x1000
2       00000001    0000000B        a2sp
3       00000002    FFFFFF0A        adj -1
4       00000003    00004B00        ldc result
5       00000004    00000003        stl 0
6       00000005    00004A00        ldc count
7       00000006    00000004        ldnl 0
8       00000007    0000020D        call main
9       00000008    0000010A        adj 1
10      00000009    00000012        HALT
12      0000000A    FFFFFD0A        main:   adj -3
13      0000000B    00000103        stl 1
14      0000000C    00000203        stl 2
15      0000000D    00000000        ldc 0
16      0000000E    00000003        stl 0
17      0000000F    FFFFFF0A        loop:   adj -1
18      00000010    00000302        ldl 3
19      00000011    00000003        stl 0
20      00000012    00000102        ldl 1
21      00000013    0000100D        call triangle
22      00000014    0000010A        adj 1
23      00000015    00000302        ldl 3
24      00000016    00000005        stnl 0
25      00000017    00000302        ldl 3
26      00000018    00000101        adc 1
27      00000019    00000303        stl 3
28      0000001A    00000002        ldl 0
29      0000001B    00000101        adc 1
30      0000001C    00000003        stl 0
31      0000001D    00000002        ldl 0
32      0000001E    00000202        ldl 2
33      0000001F    00000007        sub
34      00000020    FFFFEE10        brlz loop
35      00000021    00000102        ldl 1
36      00000022    0000030A        adj 3
37      00000023    0000000E        return
39      00000024    FFFFFD0A        triangle:adj -3
40      00000025    00000103        stl 1
41      00000026    00000203        stl 2
42      00000027    00000100        ldc 1
43      00000028    00000008        shl
44      00000029    00000302        ldl 3
45      0000002A    00000007        sub
46      0000002B    00000410        brlz skip
47      0000002C    00000302        ldl 3
48      0000002D    00000202        ldl 2
49      0000002E    00000007        sub
50      0000002F    00000203        stl 2
51      00000030    00000202        skip:   ldl 2
52      00000031    0000140F        brz one
53      00000032    00000302        ldl 3
54      00000033    FFFFFF01        adc -1
55      00000034    00000003        stl 0
56      00000035    FFFFFF0A        adj -1
57      00000036    00000102        ldl 1
58      00000037    00000003        stl 0
59      00000038    00000302        ldl 3
60      00000039    FFFFFF01        adc -1
61      0000003A    FFFFE90D        call triangle
62      0000003B    00000102        ldl 1
63      0000003C    00000003        stl 0
64      0000003D    00000103        stl 1
65      0000003E    00000302        ldl 3
66      0000003F    FFFFE40D        call triangle
67      00000040    0000010A        adj 1
68      00000041    00000002        ldl 0
69      00000042    00000006        add
70      00000043    00000102        ldl 1
71      00000044    0000030A        adj 3
72      00000045    0000000E        return
73      00000046    00000100        one:    ldc 1
74      00000047    00000102        ldl 1
75      00000048    0000030A        adj 3
76      00000049    0000000E        return
78      0000004A    0000000A        count:  data 10
79      0000004B    00000000        result: data 0
