SIMPLEX Emulator Log
Input file : test4.bin
============================================

Program loaded : 76 words

---- Execution Trace ------------------------------------------
PC        SP        A         B         Instruction
---------------------------------------------------------------
00000000  0000270F  00000000  00000000  ldc 4096
00000001  0000270F  00001000  00000000  a2sp
00000002  00001000  00000000  00000000  adj -1
00000003  00000FFF  00000000  00000000  ldc 75
00000004  00000FFF  0000004B  00000000  stl 0
00000005  00000FFF  00000000  00000000  ldc 74
00000006  00000FFF  0000004A  00000000  ldnl 0
00000007  00000FFF  0000000A  00000000  call 2
0000000A  00000FFF  00000008  0000000A  adj -3
0000000B  00000FFC  00000008  0000000A  stl 1
0000000C  00000FFC  0000000A  0000000A  stl 2
0000000D  00000FFC  0000000A  0000000A  ldc 0
0000000E  00000FFC  00000000  0000000A  stl 0
0000000F  00000FFC  0000000A  0000000A  adj -1
00000010  00000FFB  0000000A  0000000A  ldl 3
00000011  00000FFB  0000000A  0000000A  stl 0
00000012  00000FFB  0000000A  0000000A  ldl 1
00000013  00000FFB  00000000  0000000A  call 16
00000024  00000FFB  00000014  00000000  adj -3
00000025  00000FF8  00000014  00000000  stl 1
00000026  00000FF8  00000000  00000000  stl 2
00000027  00000FF8  00000000  00000000  ldc 1
00000028  00000FF8  00000001  00000000  shl
00000029  00000FF8  00000000  00000000  ldl 3
0000002A  00000FF8  0000000A  00000000  sub
0000002B  00000FF8  FFFFFFF6  00000000  brlz 4
00000030  00000FF8  FFFFFFF6  00000000  ldl 2
00000031  00000FF8  00000000  FFFFFFF6  brz 20
00000046  00000FF8  00000000  FFFFFFF6  ldc 1
00000047  00000FF8  00000001  00000000  ldl 1
00000048  00000FF8  00000014  00000001  adj 3
00000049  00000FFB  00000014  00000001  return
00000014  00000FFB  00000001  00000001  adj 1
00000015  00000FFC  00000001  00000001  ldl 3
00000016  00000FFC  0000004B  00000001  stnl 0
00000017  00000FFC  0000004B  00000001  ldl 3
00000018  00000FFC  0000004B  0000004B  adc 1
00000019  00000FFC  0000004C  0000004B  stl 3
0000001A  00000FFC  0000004B  0000004B  ldl 0
0000001B  00000FFC  00000000  0000004B  adc 1
0000001C  00000FFC  00000001  0000004B  stl 0
0000001D  00000FFC  0000004B  0000004B  ldl 0
0000001E  00000FFC  00000001  0000004B  ldl 2
0000001F  00000FFC  0000000A  00000001  sub
00000020  00000FFC  FFFFFFF7  00000001  brlz -18
0000000F  00000FFC  FFFFFFF7  00000001  adj -1
00000010  00000FFB  FFFFFFF7  00000001  ldl 3
00000011  00000FFB  0000000A  FFFFFFF7  stl 0
00000012  00000FFB  FFFFFFF7  FFFFFFF7  ldl 1
00000013  00000FFB  00000001  FFFFFFF7  call 16
00000024  00000FFB  00000014  00000001  adj -3
00000025  00000FF8  00000014  00000001  stl 1
00000026  00000FF8  00000001  00000001  stl 2
00000027  00000FF8  00000001  00000001  ldc 1
00000028  00000FF8  00000001  00000001  shl
00000029  00000FF8  00000002  00000001  ldl 3
0000002A  00000FF8  0000000A  00000002  sub
0000002B  00000FF8  FFFFFFF8  00000002  brlz 4
00000030  00000FF8  FFFFFFF8  00000002  ldl 2
00000031  00000FF8  00000001  FFFFFFF8  brz 20
00000032  00000FF8  00000001  FFFFFFF8  ldl 3
00000033  00000FF8  0000000A  00000001  adc -1
00000034  00000FF8  00000009  00000001  stl 0
00000035  00000FF8  00000001  00000001  adj -1
00000036  00000FF7  00000001  00000001  ldl 1
00000037  00000FF7  00000009  00000001  stl 0
00000038  00000FF7  00000001  00000001  ldl 3
00000039  00000FF7  00000001  00000001  adc -1
0000003A  00000FF7  00000000  00000001  call -23
00000024  00000FF7  0000003B  00000000  adj -3
00000025  00000FF4  0000003B  00000000  stl 1
00000026  00000FF4  00000000  00000000  stl 2
00000027  00000FF4  00000000  00000000  ldc 1
00000028  00000FF4  00000001  00000000  shl
00000029  00000FF4  00000000  00000000  ldl 3
0000002A  00000FF4  00000009  00000000  sub
0000002B  00000FF4  FFFFFFF7  00000000  brlz 4
00000030  00000FF4  FFFFFFF7  00000000  ldl 2
